id,Status_C,Status_CL,Status_D
10447,0.9619831424752738,0.029611822877452978,0.008405008570241014
10448,0.9761621107482463,0.009887002853644947,0.013950900367947395
10449,0.42227295066179193,0.5302581688277275,0.04746888423577085
10450,0.9809393195176399,0.010279879021743892,0.008780807979874109
10451,0.3462710722836597,0.6313477129745697,0.022381250132028418
10452,0.9839627629914482,0.011879479670147514,0.0041577284674043325
10453,0.2536425480313391,0.7353265340222568,0.011030918877726607
10454,0.9466276518145016,0.050257159901138514,0.0031151833949163623
10455,0.009802705192634611,0.9872775012404121,0.0029198159186950507
10456,0.004349077030416236,0.9878725830852543,0.007778331036764971
10457,0.9591931459814107,0.03792217150266712,0.0028846881038576207
10458,0.0520850446758177,0.9423159481392532,0.005598971329009902
10459,0.37641587503886054,0.6079890218151711,0.015595102214645754
10460,0.9638875516394403,0.020381936498261928,0.015730541664620328
10461,0.07900676459700216,0.911428663368327,0.009564566446735447
10462,0.3505011977826043,0.5779086861634517,0.07159013095510527
10463,0.39138362430737483,0.5857783743272766,0.02283800136534851
10464,0.4895629450920644,0.4431393659963503,0.06729768891158543
10465,0.0021933411722283073,0.9966277655576191,0.0011788630021689122
10466,0.823532803589843,0.17344117854961622,0.003026007150331164
10467,0.045691217188588935,0.9354942337727534,0.018814584428915468
10468,0.9888297596097002,0.009975536012667296,0.001194734296370239
10469,0.2664209620751692,0.7053445984691986,0.028234467395309402
10470,0.45558021029181345,0.44380168004819065,0.10061812083586683
10471,0.03789699777713401,0.9072022378374123,0.05490077928661478
10472,0.026142647696375892,0.9466642639832368,0.027193062243355222
10473,0.605812157967907,0.37528203404992005,0.01890579121836654
10474,0.9325838409190463,0.056517278514462796,0.010898863802684504
10475,0.4327643858707837,0.3726127501646258,0.19462286396459047
10476,0.9516817619392698,0.043519456983924246,0.004798761053370578
10477,0.9641555177637375,0.031810106323494826,0.004034365668219323
10478,0.9756219554259162,0.009449438760752795,0.014928602088040754
10479,0.9881154948090716,0.010397457772459338,0.0014870655792591542
10480,0.9624470473281395,0.033547135097808586,0.004005832940874393
10481,0.9327164418371054,0.04220751960113901,0.025076029248529794
10482,0.20634350616966365,0.7878715785934767,0.0057849203591339065
10483,0.9233717179986901,0.05870419746267939,0.017924095714501338
10484,0.9918007859270814,0.006155246915644343,0.002043944572701687
10485,0.7134336786098555,0.23525993344210316,0.05130639167333163
10486,0.9913474846450328,0.007536926957732686,0.0011155920061096294
10487,0.20335472487075784,0.786267286853669,0.010377986412928003
10488,0.5324055331500341,0.40456995805265583,0.0630245423249228
10489,0.8508142152400098,0.1474460682001294,0.0017397397265099385
10490,0.11218015929552508,0.8709998494869802,0.01682000239336563
10491,0.7563623547306424,0.23779267022725548,0.0058449890119408425
10492,0.006477042603028506,0.9911999825570448,0.0023229927678862705
10493,0.9943240156352096,0.004761491459656162,0.0009145221835876621
10494,0.028942423986721713,0.9590496705869231,0.01200789890709713
10495,0.2249917604013583,0.7544405458476247,0.02056766767398501
10496,0.23870366301092505,0.737019534905605,0.02427680953405054
10497,0.8996903901783793,0.09412375720361912,0.006185844701759759
10498,0.927629122074018,0.06887801995215027,0.0034928642602591094
10499,0.9502086482678627,0.03994534879629329,0.009845992691295687
10500,0.9933771314847128,0.005670955669008364,0.0009518973630410084
10501,0.9533746550966264,0.039829643684171745,0.006795697028250299
10502,0.9915145800473656,0.007852829945418933,0.0006326129992415778
10503,0.2945298007365671,0.6967451300231141,0.00872506365238331
10504,0.6378402613429748,0.35707669968046896,0.0050830506180884385
10505,0.43393258981586025,0.5600854417694968,0.005981947459885063
10506,0.10187121503277576,0.8579936245570239,0.04013517531136155
10507,0.9900377993621852,0.007515297367196808,0.002446898148343882
10508,0.8500619543699989,0.14840243848762685,0.001535600041039642
10509,0.895984069937348,0.10232905480298436,0.0016868700209782773
10510,0.7646002843355133,0.171870077490308,0.06352966052592049
10511,0.014989279368711887,0.9817288813685872,0.003281818773604312
10512,0.9926638950383457,0.003892633279348545,0.0034434879804509334
10513,0.9959150250793734,0.0014805113933242747,0.002604476798648999
10514,0.32460751462815013,0.3151521365170362,0.360240341404233
10515,0.15349797766030648,0.8308714160332658,0.015630597924524557
10516,0.980925951253824,0.014301724855125385,0.004772333204276391
10517,0.9878803406921066,0.005372913675650601,0.006746740975629961
10518,0.9768382816423383,0.01927707416513354,0.003884670968052188
10519,0.007408189360334559,0.986978131426151,0.005613686198433887
10520,0.9649574813082402,0.03311775379607745,0.001924785734024958
10521,0.009765846048796127,0.987477335912381,0.0027568275848793193
10522,0.014584140740121102,0.9759291680691751,0.009486691190703871
10523,0.18104474083595137,0.8031686905876696,0.01578654808728235
10524,0.05255960316632892,0.9113306376835022,0.036109774051330056
10525,0.9693304883948818,0.02928480152312465,0.001384740349977257
10526,0.49006160992523573,0.493664440627009,0.016273927096013458
10527,0.9004697816790319,0.07521086254459981,0.024319353913723158
10528,0.012735567482600829,0.9824940964649987,0.004770344899964838
10529,0.8977394127693014,0.09036517088745108,0.011895408892666989
10530,0.18304867438446581,0.8091228738223075,0.007828434098097746
10531,0.9262251161897013,0.07036216165388227,0.0034127542870453077
10532,0.9813510313558566,0.015661962636068127,0.0029870418639944
10533,0.9392080773112539,0.04403871807002825,0.01675322697045958
10534,0.9836265931314466,0.010101910031789457,0.006271487989199472
10535,0.5170530820780275,0.4705967113047189,0.012350218724447061
10536,0.9905265974079711,0.006909112337072965,0.002564294213076902
10537,0.8132117637173697,0.15199385182107078,0.03479440308801097
10538,0.06896248659402641,0.9229031465518186,0.008134396190816056
10539,0.9819820096918235,0.008135736001172388,0.009882251513036512
10540,0.570899547214947,0.2011033314676504,0.22799710641624135
10541,0.9415331994629699,0.055190096048847455,0.0032766805066263664
10542,0.30568690987761854,0.6829454449225552,0.011367666620245503
10543,0.6509671757849789,0.34226069238152185,0.006772146734660486
10544,0.9659417889884894,0.02955319362454286,0.004505025768870916
10545,0.9827068827426988,0.011293475246186516,0.0059996266442922785
10546,0.9631634930669064,0.024967550272105673,0.011868967836858752
10547,0.969053253623882,0.028501091754284974,0.002445638789349385
10548,0.9490350887508322,0.010164604978492723,0.04080031930919116
10549,0.9870401107782911,0.0070751797041157475,0.005884712311560916
10550,0.9903407833998431,0.0065854084458584795,0.0030737788176373785
10551,0.06925342547436278,0.9004041481150331,0.030342407784152634
10552,0.006572488736009068,0.9921721931456283,0.0012552880832095367
10553,0.9484200895879019,0.04860501054255399,0.00297487216269748
10554,0.02375766285926425,0.9705363119085129,0.00570600567444878
10555,0.03664005037128171,0.9392564426380949,0.024103520029139375
10556,0.9810124341897455,0.017042279596015068,0.001945287261977316
10557,0.27327555655179553,0.6411782553285063,0.08554618811969823
10558,0.9048380909642982,0.07946544114976303,0.01569644832816465
10559,0.9896063785391397,0.009370181043858682,0.0010234049103284679
10560,0.9266140137481984,0.06930204855705929,0.004083939091726292
10561,0.96851150981955,0.01842109028298737,0.013067432493752784
10562,0.9950895901805763,0.0020709368759179708,0.002839496925061991
10563,0.24070296383351228,0.7109583142245879,0.04833874801893197
10564,0.41961700209829733,0.44234532453410097,0.13803766219173086
10565,0.9856797030324511,0.01291738305381896,0.0014028756130889854
10566,0.019581145821771284,0.9005710952040241,0.0798477571115594
10567,0.8878793082441977,0.08964498644033675,0.02247571649133643
10568,0.9871087664697347,0.011239031840301842,0.001652194122967566
10569,0.12707831909648598,0.8309367740313289,0.041984932949217235
10570,0.44986939613282045,0.5318855899986377,0.01824504180821907
10571,0.268060778897139,0.7098217621864837,0.02211745705373206
10572,0.6403032237612505,0.355215624248497,0.0044811706167040746
10573,0.704595758503743,0.24239024146871446,0.053013996302252196
10574,0.2596733971764016,0.7241981256327601,0.01612846228967719
10575,0.981862095418882,0.013378437741011981,0.00475946963407366
10576,0.006998972303553191,0.9890646929780571,0.003936344730107381
10577,0.003974281717639914,0.9949204453817728,0.0011052808168291936
10578,0.9206198946768005,0.07568537573162712,0.0036947361108304027
10579,0.9175499163750367,0.06385311212120268,0.018596973366405825
10580,0.9623907259627236,0.035295058676094955,0.002314232357818479
10581,0.9789015232933396,0.016750685932402355,0.0043477721478064925
10582,0.9513878037162398,0.043718012858714614,0.004894182028061758
10583,0.9606322657334229,0.037374495579750894,0.0019932447404229555
10584,0.8951353311317924,0.09448057376073438,0.01038407648102173
10585,0.6399544024130259,0.3524625476930582,0.007583044771641817
10586,0.9879651715417073,0.006608728257331475,0.005426103926251587
10587,0.9662154389367021,0.020834810572737544,0.01294974117733464
10588,0.4893741049481346,0.5082651125112132,0.002360771364781248
10589,0.5473467573497551,0.41455645093357135,0.03809680661783475
10590,0.6279213184850786,0.365558324580283,0.00652034343046107
10591,0.973000650142932,0.02319952965440057,0.0037998325426915054
10592,0.9637642224787684,0.02554105569490505,0.010694710650455798
10593,0.05489132516317291,0.9309218921791464,0.014186798490164467
10594,0.964977599131851,0.03242525572524092,0.0025971435130936796
10595,0.8535125245344505,0.1386169703011095,0.007870507958407828
10596,0.07849691446108961,0.8757403855022867,0.04576269817397858
10597,0.9606379042384854,0.03681118527713105,0.0025509016368190805
10598,0.9046478042740117,0.09160834629635231,0.0037438613039988545
10599,0.015539615219070038,0.9755306174042181,0.00892977017067958
10600,0.9337459416310268,0.06406506575068106,0.0021889795797762133
10601,0.9865460328129103,0.009761770228354179,0.0036921995198725154
10602,0.26424785771205245,0.6620342933595156,0.07371783402727078
10603,0.04820939694340921,0.9410370260466145,0.010753557452202111
10604,0.466679201031643,0.5073919246603702,0.025928872445341682
10605,0.029641651569001136,0.9641840432301558,0.006174285177407684
10606,0.16260328092655818,0.8133365079966788,0.024060220389988764
10607,0.9901356520260078,0.005999699441592731,0.003864627577641601
10608,0.9722956688761188,0.025219265005886563,0.0024850572704301363
10609,0.9090531996104956,0.08869146483827459,0.0022553420704878435
10610,0.0025783596008062386,0.9933045032193919,0.004117123442793881
10611,0.9865048005447452,0.008635632621034839,0.004859563574590969
10612,0.9806647248266338,0.016861415866141045,0.0024738802619830216
10613,0.01247424016977582,0.9844883676749503,0.0030373907582899617
10614,0.7537603477426309,0.2022693160286838,0.04397034740455612
10615,0.023282600873739075,0.9652848203208897,0.011432564835532674
10616,0.4014873332090827,0.5891886462557572,0.009324012153256954
10617,0.6757650263222271,0.3172299547797451,0.0070050161040600325
10618,0.8817843636838503,0.10267443412201031,0.01554120871339751
10619,0.13715058332428065,0.8353436771663993,0.027505722745513682
10620,0.9112639736004062,0.08553980901686707,0.00319620108458155
10621,0.8104924203239199,0.16783476828667293,0.021672830015858638
10622,0.8463730755156644,0.14780350555099936,0.005823419864658746
10623,0.9902131630664074,0.006918042764116594,0.0028688079064839484
10624,0.0356286579507881,0.957876760187677,0.006494573479631738
10625,0.9649878046899134,0.03207108831171254,0.0029411223651965453
10626,0.015421764678651697,0.9699713843333415,0.014606856575942228
10627,0.9622583693860318,0.027397087151784492,0.010344564882602781
10628,0.21255793589801852,0.7820798672083107,0.005362213657477077
10629,0.9303276373385966,0.06744209082906687,0.00223026950403006
10630,0.9251795507589011,0.017211919418224267,0.05760853634213259
10631,0.39427946905071476,0.5889101685559885,0.016810379157102987
10632,0.06668299964395032,0.9264782124251886,0.00683879351879655
10633,0.926041590144044,0.0676971578864562,0.006261223098499913
10634,0.9498893210193571,0.048239561310725945,0.0018711236070984357
10635,0.0260171332561989,0.965184870629008,0.008797988664212487
10636,0.9829885387248658,0.0039611480417352735,0.013050308111124792
10637,0.9573680012236887,0.03443863774476602,0.008193334023190757
10638,0.3145679455675141,0.6778503212746383,0.007581721516315508
10639,0.9652827871187954,0.031947135169479425,0.002770061180749468
10640,0.9866166356346097,0.01165628046120192,0.0017270920532609971
10641,0.9869700117595859,0.009155138248566858,0.00387484882769404
10642,0.993934683946393,0.004565602583316524,0.001499695193084976
10643,0.01609464169321983,0.978639161155485,0.0052662190373756875
10644,0.9844759112437758,0.013473557678890413,0.0020505315429950747
10645,0.5069615942175096,0.4715718039973041,0.0214666129610572
10646,0.7249679902242634,0.270802568392848,0.0042294465051629015
10647,0.9741385720081104,0.02146665345248457,0.00439478618093733
10648,0.9505089598031087,0.04704483042940394,0.002446199522939026
10649,0.9950943484220014,0.004185874937369365,0.0007197927641511491
10650,0.97655228161244,0.02187954250522166,0.0015681706436488116
10651,0.05275529464402369,0.889198132729274,0.05804658007728296
10652,0.0025514931206275632,0.9948180977245605,0.002630425220126294
10653,0.6469777339142904,0.3473946561976155,0.00562763223983587
10654,0.003532281864345828,0.9941461067466797,0.0023216116218050765
10655,0.860005764758806,0.13776421717434634,0.0022299999060573844
10656,0.02841467198031148,0.9643263104766557,0.007259026856258535
10657,0.8883276811921827,0.08138405533556195,0.03028826626622294
10658,0.2824930910071223,0.707824031614822,0.009682877378055704
10659,0.987068304660571,0.010681234509900064,0.0022504822499482225
10660,0.9530847655411181,0.04295979183911662,0.003955460780555449
10661,0.012671315784410735,0.9809814409209394,0.006347265646391676
10662,0.6622970795080164,0.334186452053941,0.0035164444564863427
10663,0.01753190183675777,0.978181995000921,0.004286095711740714
10664,0.010968358680350251,0.9857412753134305,0.0032903795103966112
10665,0.2459876433891637,0.20187074596447702,0.5521416255475204
10666,0.8189308104772695,0.16420576874875487,0.01686341146074982
10667,0.31704573766594735,0.6622603615419089,0.020693887753627696
10668,0.9443798785162066,0.05345286721609831,0.0021672577601547075
10669,0.9738927305697155,0.023456340128608515,0.002650950954925887
10670,0.8791260372196038,0.10912219379519704,0.01175178574900552
10671,0.15197033922517386,0.7648741966706674,0.08315545292828795
10672,0.21818055252318264,0.77549608217011,0.006323340626659223
10673,0.9339316946696865,0.059388128378584454,0.00668018952458375
10674,0.8442577896757877,0.1423577093954182,0.013384487890278008
10675,0.9920161635639002,0.006584470027594884,0.0013993387016581964
10676,0.9865607609089273,0.01123299206378675,0.0022062705431809665
10677,0.010759598966847814,0.9874330195923094,0.0018073911033144002
10678,0.929772931196746,0.06558315818154027,0.004643924591552423
10679,0.9794182564535339,0.018945400013269664,0.0016363531956681877
10680,0.9968044269342282,0.002331094210222145,0.0008645118010856792
10681,0.20356504644212725,0.7901123698032342,0.0063225795636869695
10682,0.02047872653412333,0.9454127983500431,0.03410846393996263
10683,0.0026707370373016464,0.9933650829962888,0.003964183691699769
10684,0.12269587723141079,0.11600038046265418,0.761303742305935
10685,0.3614149466701982,0.6259833536368711,0.01260168106647925
10686,0.25169701642084447,0.7417513050637732,0.006551708317704674
10687,0.9856167045442672,0.006566560338422984,0.00781673697995494
10688,0.9872876886133275,0.009268015273492783,0.0034443065905587172
10689,0.9867285485713323,0.00960183052598768,0.003669642788760502
10690,0.9632354871338324,0.03412022283148427,0.002644310989441188
10691,0.7642877812365063,0.19189617270949963,0.04381604232870383
10692,0.8247521807912181,0.0738619177889267,0.10138590887043576
10693,0.5310850897571888,0.4627392450286809,0.006175689428517271
10694,0.5598837585597235,0.4238982289640869,0.01621799384973815
10695,0.9263556690000008,0.06323904186399269,0.010405327320232062
10696,0.2967330815912156,0.6920717643824057,0.011195168927540007
10697,0.9933906420010479,0.0058084455174251485,0.0008009106188817763
10698,0.8530890383959617,0.1279543447598288,0.0189566056683386
10699,0.9783711055786114,0.019806428192974842,0.0018224602912323973
10700,0.3420213151665647,0.652317428411223,0.005661248505970357
10701,0.3689771047804814,0.6175935313172773,0.013429368558854144
10702,0.1842027668226513,0.780354839500799,0.03544241602829148
10703,0.976800286616849,0.019113430221195535,0.004086285490261834
10704,0.9896068368774945,0.007620330601288656,0.0027728138947652418
10705,0.16894358341490048,0.8015908964328222,0.02946548848730974
10706,0.9723508749239289,0.02352781071702456,0.004121350214965659
10707,0.9562250891260253,0.03941412830836407,0.004360751831965662
10708,0.7177818055263077,0.2720402356800695,0.010177966244203304
10709,0.9673153243140897,0.02607352571938711,0.006611152760490909
10710,0.2735086688488651,0.6999885847993745,0.0265027612529216
10711,0.8585777548304754,0.12926025771411306,0.01216196882896005
10712,0.09225967224390551,0.1643735176766734,0.7433667951782599
10713,0.9876971669480258,0.00787149751286214,0.004431331348160497
10714,0.9832844955375233,0.01230447045762874,0.004411023760299519
10715,0.9740582322297788,0.021377210556831085,0.004564540915244968
10716,0.9756384047132591,0.021434138890002306,0.0029274692024239455
10717,0.9128828372243396,0.08338134392575132,0.0037358009219495
10718,0.8070337045312407,0.13479738595159713,0.0581689244183234
10719,0.9232446879016978,0.07341132936704275,0.0033439680629289313
10720,0.9426504520310888,0.03456412199755416,0.022785399894324886
10721,0.6888493818600399,0.2908974051145352,0.020253196261618645
10722,0.9798785318601981,0.017873873709261752,0.002247562299911292
10723,0.9830476521435267,0.006411124748240792,0.010541213329345425
10724,0.06021260764717222,0.9328706563933613,0.006916737822111599
10725,0.9740150452769627,0.024426688902883884,0.00155829573889111
10726,0.9841191300593077,0.013328258064849007,0.0025526000014803813
10727,0.013221989230334864,0.9788666154885592,0.007911373860686657
10728,0.0638125996124431,0.9175971057962463,0.01859031694305237
10729,0.883423908031093,0.11222138405303997,0.0043546874267702965
10730,0.9271392041259237,0.059514391623874646,0.013346394936976013
10731,0.6699649442731874,0.3251974410735604,0.00483764119594558
10732,0.015745849088762615,0.9812428649540181,0.0030112868885419407
10733,0.9276609700685015,0.06995757995159023,0.002381433681763204
10734,0.9846234004943445,0.008827149064043215,0.006549456495209027
10735,0.2474864679285549,0.7281699617064611,0.02434357781556465
10736,0.09487040449239231,0.8929671154524619,0.012162503338210107
10737,0.9896919651197601,0.008919364448452238,0.0013886776495376368
10738,0.5751877274489781,0.4056073901170878,0.019204848906321514
10739,0.9884502291941293,0.009694696303249017,0.0018550641416581405
10740,0.9689992568009804,0.027214336077343408,0.0037864287749259772
10741,0.7446565307739975,0.2477197038451867,0.007623777488009187
10742,0.09937927839625274,0.8649341242009252,0.03568661975456384
10743,0.9767018686800137,0.013002947411368327,0.010295169938779426
10744,0.32610965069427467,0.6678870287449632,0.006003321492084726
10745,0.8525330204232774,0.1432359819644386,0.004230985039429279
10746,0.765090010664815,0.2204854716785509,0.014424506480763256
10747,0.6539289182747857,0.31460284330299965,0.03146822165840832
10748,0.8986775030323089,0.0990523117230102,0.002270181519390585
10749,0.21901203161051722,0.7412168879654359,0.03977109159991769
10750,0.9852233259852161,0.013235949478529048,0.001540696130916275
10751,0.3542056018799954,0.6364859343695414,0.009308472132366439
10752,0.04455563569330925,0.9410579869539897,0.014386382940636438
10753,0.44149619971276277,0.5485465994576926,0.009957171027222319
10754,0.016387228090557995,0.9474736789924951,0.03613910502414037
10755,0.8915968590220369,0.09517828731545666,0.013224847143248486
10756,0.9540225062007429,0.04212461175700055,0.0038528948479419063
10757,0.5689964165059027,0.4260062447905398,0.004997339634880093
10758,0.49250120835557426,0.4984181723979806,0.009080616452477505
10759,0.9672154821296206,0.030583615070911913,0.0022008613556128323
10760,0.18379786277074833,0.789589881409573,0.026612289347291308
10761,0.9789664420081274,0.018350328967714904,0.0026832071380772453
10762,0.8204073754572964,0.16990305622118715,0.009689583222677696
10763,0.875651894138585,0.12076470968288924,0.0035834155034692354
10764,0.691712519339217,0.30049079395827616,0.007796701138006689
10765,0.9739295050324326,0.02448935507605231,0.0015811464107730981
10766,0.9891139322374181,0.01008176251911674,0.0008042979092999628
10767,0.2598086175203816,0.15715860503880733,0.5830327923419723
10768,0.03925678930221642,0.9577484830608078,0.0029947073807097086
10769,0.8809153535663639,0.10761006851833246,0.011474589091174492
10770,0.45889302420261313,0.3656633209913275,0.17544366970722053
10771,0.007421843754126599,0.9857453578085218,0.006832806353593456
10772,0.7436403802410987,0.2364542388867234,0.019905373421597393
10773,0.11755508787405354,0.8678970703837292,0.014547844536184885
10774,0.9472292193797598,0.050231748990159995,0.0025390514206849206
10775,0.9656722626689567,0.02945637307934174,0.0048713619233952425
10776,0.7428348910246552,0.10559429489116896,0.1515707954577244
10777,0.8375852145880947,0.15744585939709937,0.004968926014805937
10778,0.3509448758041086,0.6385599299362299,0.010495193328338896
10779,0.9577431012095312,0.03487907025032157,0.007377829471469777
10780,0.9843250067412265,0.014127047248240394,0.0015479675473676166
10781,0.9605361471626781,0.03746562654821118,0.0019982195370221137
10782,0.13075746823449438,0.6932909748984104,0.17595156431767575
10783,0.47918674268551253,0.5114306337800889,0.009382620740430933
10784,0.00669227681015349,0.9907756529147707,0.0025320390757696282
10785,0.9878056878259591,0.008412799105875664,0.003781524011205447
10786,0.1094337053315865,0.8845402455726723,0.006026039316854282
10787,0.6999491913288257,0.2678442677804453,0.0322065446160194
10788,0.965227469658062,0.030821559563763482,0.003950957273997242
10789,0.8346171487543017,0.05648864750187131,0.10889422237027856
10790,0.3058503425188138,0.6608905369283788,0.03325910937693639
10791,0.08907187388790813,0.904763584864312,0.0061645482326992095
10792,0.8684992961071987,0.10031823292503908,0.031182466311149366
10793,0.9469580693347466,0.04945582607267518,0.003586133463578031
10794,0.8787664605402981,0.11043164034796647,0.010801869309413131
10795,0.9845852734891785,0.011134982547395625,0.004279754673635506
10796,0.11789161338107369,0.8619931331459729,0.020115257198243728
10797,0.9948402790997919,0.004200352092641774,0.000959393895068184
10798,0.9831277099406783,0.006252723687439645,0.010619587792301308
10799,0.9792743890322196,0.018749980749696384,0.001975624164487215
10800,0.07800577464755866,0.7075940274338937,0.21440019046796702
10801,0.9626763933679484,0.03568282169801188,0.001640780277426774
10802,0.7683505938423647,0.22129242074120142,0.010357003111562676
10803,0.005020187336208428,0.9908132892979411,0.004166493563528017
10804,0.9197007030586504,0.03797614680164167,0.04232313151325645
10805,0.7947504326389417,0.18157225306973152,0.023677288214294757
10806,0.9829917247044857,0.010714036577663769,0.006294252222027817
10807,0.9323473483589125,0.06018064205043384,0.007472002605734327
10808,0.26145298267226236,0.7281442335753774,0.010402799584844056
10809,0.972710370805911,0.00831326733771617,0.0189763469552115
10810,0.9453223584163287,0.05310385867782992,0.0015738131738249667
10811,0.9756632842974442,0.015938145085047182,0.008398565029573134
10812,0.5046117717040468,0.4523927965498722,0.04299543360872615
10813,0.5228335568107032,0.4057430725978405,0.07142340411906903
10814,0.9892408573984873,0.009337890859578687,0.001421243942107424
10815,0.2615722898865725,0.6997489645332463,0.038678738129600584
10816,0.9721650113912794,0.005481024207600781,0.022353946240329645
10817,0.5403705697267092,0.456100730336682,0.003528711810971693
10818,0.982048886570169,0.014696797233378241,0.0032543404108396853
10819,0.987511864115191,0.01142762160825548,0.0010605043812511267
10820,0.9811891135707967,0.015019539708210926,0.0037913585953550607
10821,0.03485384210341778,0.9362564236658129,0.028889747269285285
10822,0.0021603143297650278,0.9951579814265372,0.002681720774673344
10823,0.05430230837781139,0.9230514793901248,0.02264622154528969
10824,0.06938548900384509,0.9034728869248256,0.02714165201100653
10825,0.8268524282257362,0.07239447493707993,0.10075311918892563
10826,0.5449981540584787,0.4479107869422346,0.0070910562053189815
10827,0.9451626833247401,0.05078241363845567,0.0040548844103526875
10828,0.43073987673843617,0.5648850098667121,0.004375112929190515
10829,0.041881018787668936,0.9290965631387447,0.029022427386812096
10830,0.9613854121088127,0.03669945507043477,0.0019151301432000986
10831,0.03482619998705247,0.9592135465733889,0.005960277653945662
10832,0.9740694017681453,0.02198441326012796,0.003946168673581598
10833,0.8750218380768957,0.12206598486396894,0.002912198246724006
10834,0.8965378897687406,0.07612653750844424,0.02733555409636374
10835,0.3593017471058155,0.61782073101352,0.02287753864447085
10836,0.9774895827723393,0.01956141464179784,0.0029490088722901294
10837,0.045006240930498084,0.9463947858254509,0.008598974175373609
10838,0.006856888440265522,0.9855664855466879,0.007576637654578711
10839,0.0711705583813089,0.9217925590701248,0.007036884876872782
10840,0.8926416308055858,0.09711437615618185,0.010243995832200176
10841,0.03482640339529174,0.9578922733065048,0.007281354031848367
10842,0.5955385948609915,0.39852966729412986,0.00593172527202388
10843,0.1001816125443971,0.8715725367515474,0.028245860017281254
10844,0.9493276893428708,0.04087960215520449,0.00979267031769918
10845,0.9669019070740931,0.02845162619440106,0.00464646440319949
10846,0.8971117632741187,0.09424513019972436,0.008643066479286289
10847,0.9745144564611623,0.017665473464624597,0.007820064486277716
10848,0.9605387817447247,0.03736319985664638,0.002098020261273991
10849,0.9910330587354441,0.006630531336936853,0.0023363791939741345
10850,0.018287046620470388,0.9701520506898955,0.011560869162021278
10851,0.8949095972986735,0.09639531592063877,0.008695085849365163
10852,0.9751755090272098,0.015398568956988877,0.009425908511623886
10853,0.7656098251568147,0.10256185506249108,0.13182831233011355
10854,0.9874812875089096,0.011256142877661244,0.001262538181292265
10855,0.006133574397218913,0.9679017291874189,0.025964719232765224
10856,0.861374498241378,0.12345408716221286,0.015171398763925387
10857,0.044861876027957,0.9349413310386019,0.020196772444344376
10858,0.0034205274668315114,0.994939953887765,0.0016395045591494945
10859,0.9915148595003207,0.006504857689552134,0.0019802861861715516
10860,0.8877059382537281,0.07106599492454374,0.0412280593711475
10861,0.8186118835764654,0.15653009409979177,0.02485802046109767
10862,0.980021524863838,0.017693793099668082,0.0022846717919457007
10863,0.9867470369852229,0.012136385810930675,0.0011165695204352077
10864,0.9840227265942336,0.01461569189004013,0.0013615840768633576
10865,0.9894952439466362,0.00578843818368733,0.004716331839514944
10866,0.8437824378196841,0.14584368228521635,0.010373843573519068
10867,0.25443034236245643,0.7224429046981133,0.02312674921413994
10868,0.0035078302567529912,0.9950272730266612,0.0014648777408883542
10869,0.10944720109347014,0.8699377157893836,0.02061509243037201
10870,0.013066414772453369,0.9835773360510911,0.0033562510391007016
10871,0.2891342820622279,0.5761649787649737,0.1347007242716372
10872,0.2675164503960362,0.6450559275154717,0.08742759228616964
10873,0.9386219644354385,0.056053225801925385,0.005324813487926398
10874,0.6166730005681207,0.356910771729893,0.026416214663470144
10875,0.8494013636399347,0.1455456606838155,0.0050529495992175915
10876,0.0780759866012867,0.8424115755269032,0.07951243787181017
10877,0.10701408751998542,0.8813844754939159,0.011601445368001905
10878,0.026705215268531417,0.9670793317947008,0.006215463181316092
10879,0.03283218058946048,0.9309923141465721,0.036175542516870385
10880,0.1902507704353485,0.5607575872663935,0.2489916385729678
10881,0.3544359674588452,0.587116166320216,0.05844785131977755
10882,0.01596509300001048,0.9777528049080952,0.006282096969620143
10883,0.08955663865909945,0.9057672731652465,0.004676091435283103
10884,0.9126208198365495,0.08535676496310798,0.002022394711245947
10885,0.9853720532115279,0.011607455681318327,0.0030204976264118283
10886,0.5942607866921805,0.3677088966344614,0.03803032039864835
10887,0.9845982750541824,0.00358236475077017,0.011819356702587751
10888,0.118513913613402,0.860650179294032,0.0208359108178564
10889,0.8171644077900333,0.14130411831270215,0.041531492523716046
10890,0.03923912405900367,0.9545735646284635,0.00618731317517799
10891,0.777799009605658,0.21841239027351006,0.0037885866166545434
10892,0.7132123870266023,0.27485322131240253,0.011934414944059606
10893,0.9912742422682981,0.006948797357696647,0.001776943260952956
10894,0.9866280227101774,0.011180693656027522,0.0021913113406416894
10895,0.9862208683533131,0.01113145392768939,0.002647701933384442
10896,0.9544367465524913,0.027439007030070635,0.01812425014272824
10897,0.8274356418467999,0.16139621985487224,0.011168142954940695
10898,0.9937075033744628,0.004772226567004525,0.0015202712226858742
10899,0.5065448035857052,0.4507829582775015,0.0426722381367933
10900,0.46658332133758385,0.5249859470683148,0.008430713898972398
10901,0.9657262870323888,0.022920594855940894,0.011353113455057386
10902,0.9916389743183257,0.006164831980950998,0.002196223968707032
10903,0.03423540511567623,0.9585017027700675,0.007262916328643252
10904,0.9353082170590783,0.058853986191990865,0.0058378232916242246
10905,0.9080305631774075,0.018957070976506504,0.0730123313871508
10906,0.6611598763641158,0.3162759400626445,0.022564187298530013
10907,0.370747947712773,0.6097803418547668,0.019471725333621404
10908,0.020858672840345222,0.9639895778230816,0.015151767963024696
10909,0.9075204582610382,0.08466018724102896,0.007819342390739397
10910,0.5696849335061818,0.10825985166791538,0.3220552111006126
